date,month,ticker,mom_1m,mom_3m,mom_6m,vol_1m,vol_3m,vol_6m,volume_ratio,fwd_ret_1m,pred_ret
2020-07-31,2020-07,AKAM,0.0574626211335875,0.172960585494345,0.2044992424137786,0.0214978755855235,0.0194083397651883,0.0294232151074707,0.6203922848373195,0.0354855725465568,0.01302449690879576
2020-07-31,2020-07,CHKP,0.1615085304012853,0.2290420737291718,0.0965794869330511,0.0164508714381192,0.0151496614091665,0.0272148410066583,1.1867179706427249,0.0072597022192806,-0.0009773212527337885
2020-07-31,2020-07,CRWD,0.099562897560387,0.6356017691905844,0.8530037103535157,0.0370545580224409,0.0344930368224045,0.0453860754135897,0.4347056679222773,0.1106891055343439,0.05041013952541635
2020-07-31,2020-07,CSCO,0.0306344906149367,0.1600936138685349,0.0424431388974628,0.0131439549705499,0.0193983898505252,0.0334503700685168,0.7793232824977216,-0.103609375229161,0.015953670085979626
2020-07-31,2020-07,CYBR,0.1453007778882957,0.2229140264786544,-0.1475077770373265,0.0247308634773158,0.0298312278216857,0.0404050252245558,0.7118500683940392,-0.0622878187881486,0.04584020183966596
2020-07-31,2020-07,FTNT,-0.0066082465222774,0.3254744013303547,0.1988557231163423,0.0333066581881124,0.0376515852419774,0.0436873825418425,0.5048952855325852,-0.045480818044318,0.06519708921320144
2020-07-31,2020-07,GEN,0.0849774842880377,0.0341676258683452,0.321755927304703,0.0169191704696383,0.0256632152545053,0.0275316406855147,0.6686543752866135,0.1025882222494736,0.030418461517758212
2020-07-31,2020-07,NET,0.1269969831560407,0.8222416223219247,1.3303470050142123,0.0354077458521552,0.043279432195816,0.0484772291755606,0.9254329492137332,-0.0807304348049248,0.06899902970226657
2020-07-31,2020-07,NTGR,0.2612797809068137,0.4009111130382525,0.1955676835509792,0.0311440961814032,0.0301899808454282,0.0416798630204908,1.2964505844845908,0.0845527959063769,0.0431642036630418
2020-07-31,2020-07,OKTA,0.0476957976764997,0.4846815450457218,0.7257320613902596,0.0293228317058756,0.0276852641339926,0.0351486795604585,0.5250054193032007,-0.0253869160956473,0.02953243576924306
